SK_ID_CURR,score,pd_value,risk_label,approval_decision,EAD,LGD,ECL
116731,731.5749,0.044663,Medium Risk,APPROVE,1031053.5,0.45,20722.31
209765,748.9784,0.025069,Very Low Risk,APPROVE,450000.0,0.45,5076.49
131190,675.494,0.242952,Very High Risk,REJECT,195543.0,0.45,21378.36
218332,682.148,0.203408,Very High Risk,REJECT,229500.0,0.45,21006.97
425755,678.1925,0.226311,Very High Risk,REJECT,450000.0,0.45,45827.95
342011,764.3546,0.014936,Very Low Risk,APPROVE,684000.0,0.45,4597.45
320365,725.8739,0.053804,Medium Risk,APPROVE,288873.0,0.45,6994.15
400446,665.5701,0.31095,Very High Risk,REJECT,727785.0,0.45,101837.03
439140,733.1279,0.042441,Low Risk,APPROVE,256500.0,0.45,4898.76
361113,733.7553,0.041574,Low Risk,APPROVE,2466954.0,0.45,46152.28
223143,710.1904,0.0888,Elevated Risk,MANUAL REVIEW,269550.0,0.45,10771.23
366324,712.9767,0.081355,Elevated Risk,MANUAL REVIEW,180000.0,0.45,6589.72
337566,747.8859,0.026003,Low Risk,APPROVE,814041.0,0.45,9525.33
346768,752.3654,0.022377,Very Low Risk,APPROVE,254700.0,0.45,2564.78
288156,727.8933,0.05038,Medium Risk,APPROVE,189000.0,0.45,4284.83
309192,738.9064,0.035068,Low Risk,APPROVE,894766.5,0.45,14120.07
454264,759.3537,0.017686,Very Low Risk,APPROVE,490495.5,0.45,3903.78
164968,727.0503,0.051784,Medium Risk,APPROVE,432567.0,0.45,10079.96
158488,745.972,0.027721,Low Risk,APPROVE,583834.5,0.45,7282.95
432855,755.2429,0.020314,Very Low Risk,APPROVE,1800000.0,0.45,16454.49
248967,741.9407,0.031707,Low Risk,APPROVE,298512.0,0.45,4259.25
423482,754.5626,0.020784,Very Low Risk,APPROVE,247500.0,0.45,2314.87
430958,726.7475,0.052297,Medium Risk,APPROVE,654498.0,0.45,15402.64
105486,765.1368,0.014546,Very Low Risk,APPROVE,473760.0,0.45,3101.16
268047,728.8772,0.048788,Medium Risk,APPROVE,781920.0,0.45,17166.62
181692,786.5084,0.007034,Very Low Risk,APPROVE,508495.5,0.45,1609.65
230463,719.5725,0.065949,Elevated Risk,MANUAL REVIEW,532494.0,0.45,15802.86
152109,766.9361,0.013686,Very Low Risk,APPROVE,1086426.0,0.45,6691.18
243669,721.6592,0.061669,Elevated Risk,MANUAL REVIEW,423000.0,0.45,11738.66
100429,675.0275,0.245911,Very High Risk,REJECT,629325.0,0.45,69641.05
260836,786.3648,0.007069,Very Low Risk,APPROVE,752742.0,0.45,2394.51
277206,724.3911,0.056457,Elevated Risk,MANUAL REVIEW,286704.0,0.45,7283.89
126208,697.7069,0.130157,Very High Risk,REJECT,73944.0,0.45,4330.94
142827,703.7149,0.10852,Very High Risk,REJECT,270000.0,0.45,13185.22
205505,739.9367,0.03389,Low Risk,APPROVE,733315.5,0.45,11183.52
278086,739.7573,0.034093,Low Risk,APPROVE,816660.0,0.45,12528.92
